tuple_id,app_id,url,entity,datatype,manual,text_poligraph,text_policheck,text_guess
0,0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec,https://fs.cvhc.cc/poligraph/0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec.html,we,email address,1,,,"""\nContact Data : email address only.""
""Contact Data : email address only.""
""IMPORTANT INFORMATION AND WHO WE ARE\n\nEmail address: bigpandagames@gmail.com""
""Email address: bigpandagames@gmail.com"""
1,0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec,https://fs.cvhc.cc/poligraph/0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec.html,we,geographical location,0,"""Our Apps donaEUR(tm)t use or collect a useraEUR(tm)s precise geographic location.""
""BIG PANDA GAMES ( we ) are committed to protecting your personal data and respecting your privacy.""","""We do not collect your Location Data regardless of you have or not a registered account.""","""We do not collect your Location Data regardless of you have or not a registered account.""
""IMPORTANT INFORMATION AND WHO WE ARE\n\nOur Apps donaEUR(tm)t use or collect a useraEUR(tm)s precise geographic location.""
""Location Data.""
""Our Apps donaEUR(tm)t use or collect a useraEUR(tm)s precise geographic location.""
""IMPORTANT INFORMATION AND WHO WE ARE\n\nLocation Data."""
2,0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec,https://fs.cvhc.cc/poligraph/0003137f872072c4e797e5a6dd82864b20845fe559b37b756478c058e9c9c7ec.html,we,person name,1,"""If you choose to create an account or log into account via a third party such as Facebook or Google, we collect and store personal data and other information made available by that third party, such as your first name, last name, email and your user name or other identifier.""
""BIG PANDA GAMES ( we ) are committed to protecting your personal data and respecting your privacy.""",,"""\nOur full details are: Full name of legal entity: BIG PANDA GAMES""
""Profile Data : includes details of your use of any of our Apps, namely features and functional available to or activated by you to provide you our Service and your ability use our Apps.""
""\nWhen you save photo or tag such photo by your or your child name and/or age via our Apps, where available, such information is recorded and stored on your devices and will be available for you upon next usage of Apps.""
""When you save photo or tag such photo by your or your child name and/or age via our Apps, where available, such information is recorded and stored on your devices and will be available for you upon next usage of Apps.""
""IMPORTANT INFORMATION AND WHO WE ARE\n\nProfile Data : includes details of your use of any of our Apps, namely features and functional available to or activated by you to provide you our Service and your ability use our Apps.""
""\nIf you create an account, we collect and store from you or from third parties the following information : Identity Data : first name, last name, username or other identifier.""
""Identity Data : first name, last name, username or other identifier.""
""In some cases, our Apps provide you with ability to indicate some personal data of your child like name or full name and age or make a photo.""
""Full name of legal entity: BIG PANDA GAMES""
""Our full details are: Full name of legal entity: BIG PANDA GAMES""
""If you create an account, we collect and store from you or from third parties the following information : Identity Data : first name, last name, username or other identifier.""
""If you choose to create an account or log into account via a third party such as Facebook or Google, we collect and store personal data and other information made available by that third party, such as your first name, last name, email and your user name or other identifier."""
3,014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b,https://fs.cvhc.cc/poligraph/014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b.html,we,geographical location,1,"""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device.""","""If you decline to share your location with the App, you may not receive the most accurate recommendations.""
""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device.""","""manage location information by using your built-in mobile device settings and controls;""
""You may be able to: manage location information by using your built-in mobile device settings and controls;""
""If you decline to share your location with the App, you may not receive the most accurate recommendations.""
""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device."""
4,014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b,https://fs.cvhc.cc/poligraph/014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b.html,3rd-party,geographical location,0,"""Facebook will share with Us, based on the Facebook privacy policy, the information available on your Facebook account, including, without limitation, your profile information, friends' names, photos, privacy settings and certain other information that will be explained to you (and authorized by you) during the App's log-in process.""",,
5,014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b,https://fs.cvhc.cc/poligraph/014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b.html,we,person name,1,,,"""Facebook will share with Us, based on the Facebook privacy policy, the information available on your Facebook account, including, without limitation, your profile information, friends' names, photos, privacy settings and certain other information that will be explained to you (and authorized by you) during the App's log-in process."""
6,014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b,https://fs.cvhc.cc/poligraph/014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b.html,3rd-party,person name,1,,,"""Facebook will share with Us, based on the Facebook privacy policy, the information available on your Facebook account, including, without limitation, your profile information, friends' names, photos, privacy settings and certain other information that will be explained to you (and authorized by you) during the App's log-in process."""
7,034578edbbf59bc3de90ca69eb10fb49a81a7b7f406bc1425df7b8488e0684d9,https://fs.cvhc.cc/poligraph/034578edbbf59bc3de90ca69eb10fb49a81a7b7f406bc1425df7b8488e0684d9.html,we,geographical location,0,,"""We do not use or collect your precise geographic location.""","""We do not use or collect your precise geographic location.""
""Interest and location data may be linked to your device, but is not linked to your identity.""
""This includes information about the User's device such as operating system version, screen resolution, device make and model, coarse location and usage information of our apps.""
""This information may also include location data and unique device identifier."""
8,034578edbbf59bc3de90ca69eb10fb49a81a7b7f406bc1425df7b8488e0684d9,https://fs.cvhc.cc/poligraph/034578edbbf59bc3de90ca69eb10fb49a81a7b7f406bc1425df7b8488e0684d9.html,3rd-party,geographical location,1,"""The advertisements are provided by third party companies and they may use and collect anonymous data about the User's interests to be able to select more relevant advertisements. | This information may also include location data and unique device identifier.""
""The advertisements are provided by third party companies and they may use and collect anonymous data about the User's interests to be able to select more relevant advertisements.""
""Ad companies may use and collect anonymous data about your interests to customize content and advertising here and in other sites and applications.""
""Analytics companies may access anonymous data (such as your IP address or device ID) to help us understand how our services are used.""",,
9,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,we,email address,1,,,"""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)""
""Your name, email address Your marketing and communication preferences (in your Auction House account)""
""When you register with us and use the Services, we ask that you provide your name, email address, user name and password."""
10,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,we,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\"").""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""
""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""This privacy policy ( \""Privacy Policy\"" ) tells you how we use your information when you use our Auction Experience Management Platform on the websites (the \""Site\"" ) and mobile applications (the \""Application\"" ) made available by Auction Mobility LLC ( \""we,\""  \""us\"" or \""our\"" ) on behalf of Harritt Group, Inc (the \""Auction House\"" ).""
""We will retain Aggregate Information for up to 24 months.""","""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""","""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application."""
11,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,3rd-party,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
"".We share your Individual Information and Usage Information with the Auction House for their business purposes, including marketing purposes.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""",,
12,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,we,person name,1,,,"""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)""
""Your name, email address Your marketing and communication preferences (in your Auction House account)""
""To make this possible, your name, billing address and order total are shared via secure (encrypted) means with our third-party payment processors for the sole purpose of completing your order.""
""When you register with us and use the Services, we ask that you provide your name, email address, user name and password."""
13,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,3rd-party,person name,1,"""To make this possible, your name, billing address and order total are shared via secure (encrypted) means with our third-party payment processors for the sole purpose of completing your order.""",,
14,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,we,phone number,1,"""This privacy policy ( \""Privacy Policy\"" ) tells you how we use your information when you use our Auction Experience Management Platform on the websites (the \""Site\"" ) and mobile applications (the \""Application\"" ) made available by Auction Mobility LLC ( \""we,\""  \""us\"" or \""our\"" ) on behalf of Harritt Group, Inc (the \""Auction House\"" ).""
""You can also choose to provide us with additional information, such as a contact phone number.""",,"""You can also choose to provide us with additional information, such as a contact phone number.""
""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)"""
15,0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b,https://fs.cvhc.cc/poligraph/0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b.html,we,email address,1,"""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: (i) We share your email address with our newsletter provider to deliver our newsletter to you.""
""This Privacy Policy describes the information collected by Queleas (we, us or our) through our mobile applications and website and how we use that information.""
""(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""We use your email address only for the purpose of sending the newsletter to you.""
""(iii) We may share your email address and/or Support Information: (a) to protect the security or integrity of our website and Apps, (b) to take precautions against liability; (c) to respond to judicial process, or (d) to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""","""We may share your email address and Support Information: to protect the security or integrity of our website and Apps, to take precautions against liability; to respond to judicial process, or to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""
""If we make changes in the way we use your email address, we will notify you in advance of posting by email.""
""We use your email address only for the purpose of sending the newsletter to you.""
""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: We share your email address with our newsletter provider to deliver our newsletter to you.""
""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""you download and use our mobile applications, we don't require you to provide any information and we don't collect any information about you or your device, except we collect if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""","""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: (i) We share your email address with our newsletter provider to deliver our newsletter to you.""
""We use your email address only for the purpose of sending the newsletter to you.""
""(iii) We may share your email address and/or Support Information: (a) to protect the security or integrity of our website and Apps, (b) to take precautions against liability; (c) to respond to judicial process, or (d) to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""
""\n(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""If we make changes in the way we use your email address, we will notify you in advance of posting by email."""
16,0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b,https://fs.cvhc.cc/poligraph/0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b.html,3rd-party,email address,1,"""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: (i) We share your email address with our newsletter provider to deliver our newsletter to you.""",,
17,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,we,advertising identifier,1,"""Where applicable, we may collect your advertising identifier, IP address and device ID for these purposes.""
""Data we receive if you link a third-party tool with the Service (such as LINE, Facebook, WeChat or Kakao)""","""Where applicable, we may collect your advertising identifier, IP address and device ID for these purposes.""","""\n\nYour IP address and mobile device identifiers (such as your device or advertising ID)""
""Your IP address and mobile device identifiers (such as your device or advertising ID)""
""Where applicable, we may collect your advertising identifier, IP address and device ID for these purposes."""
