id,tuple_id,condition-no-mistake,match-poligraph,app_id,url,m_entity,m_datatype,manual,text_poligraph,text_policheck,text_guess,yaml_path,entity,verb,datatype,condition,evidence,sentence
1,3,1,1,014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b,https://fs.cvhc.cc/poligraph/014d9312ffe2149fec19175bae9a30871d2d917b0ada1364659d9eafd67d7a2b.html,we,geographical location,1,"""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device.""","""If you decline to share your location with the App, you may not receive the most accurate recommendations.""
""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device.""","""manage location information by using your built-in mobile device settings and controls;""
""You may be able to: manage location information by using your built-in mobile device settings and controls;""
""If you decline to share your location with the App, you may not receive the most accurate recommendations.""
""Our Apps will collect precise information about the location of your mobile device, but you can opt-out by changing the settings on your mobile device.""",95,we,collect,location,user consent and specific operation,"{'context': 'in the event a our app use push notification , you be provide an   opportunity to opt into receive those push notification .. if you   decline to accept push notification , you will not receive push   notification , which mean you may not receive the most current update   and feature of the App .. our app will collect precise information about the location of your   mobile device , but you can opt - out by change the setting on your   mobile device .. if you decline to share your location with the App , you   may not receive the most accurate recommendation .', 'candidateEntity': '{we}', 'candidateData': '{location}', 'candidateCondition': '{consent,region,specific operation}'}","if you decline to share your location with the App , you   may not receive the most accurate recommendation ."
2,10,1,1,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,we,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\"").""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""
""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""This privacy policy ( \""Privacy Policy\"" ) tells you how we use your information when you use our Auction Experience Management Platform on the websites (the \""Site\"" ) and mobile applications (the \""Application\"" ) made available by Auction Mobility LLC ( \""we,\""  \""us\"" or \""our\"" ) on behalf of Harritt Group, Inc (the \""Auction House\"" ).""
""We will retain Aggregate Information for up to 24 months.""","""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""","""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""",52,we,collect,location,no condition,"{'context': 'you can stop all collection of information by the application by uninstalle the application .. you may use the standard uninstall process as may be available as part of your mobile device or via the mobile application marketplace or network .. in addition , we automatically collect certain information and analytical datum relate to your use of the Site and Application ( "" Usage Information "" ) .. in the aggregate , this Usage Information be non - personally identifiable or anonymous information about you , include the date and time of your visit , the phone network associate with your mobile device , your mobile device ¡¯s operating system or platform , the type of mobile device you use , your mobile device ¡¯s unique device id , location and the feature of our application you access ( collectively "" Aggregate Information "" ) .', 'candidateEntity': '{we}', 'candidateData': '{anonymous,device,internet_activity,aggregate,location}', 'candidateCondition': '{region,specific operation}'}
{'context': 'you must promptly notify we if you become aware that any information provide by or submit to in connection with the Services be lose , steal , or use without permission .. if you have general concern or question regard the security of information collect , process or store by the Site and/or Application , you can contact we at legal@auctionmobility.com .. how do the Services use cookie or other technologies?how do the Services use cookie or other technology ?. we collect certain information about your mobile device automatically , such as the type of mobile device you use , your mobile device ¡¯s unique device id , the Internet Protocol ( ip ) address of your mobile device , your mobile device operating system , location , the type of mobile device internet browser you use , and information about the way you use the Application .', 'candidateEntity': '{}', 'candidateData': '{ip_address,device,internet_activity,address,location,browsing}', 'candidateCondition': '{region,specific operation}'}","in the aggregate , this Usage Information be non - personally identifiable or anonymous information about you , include the date and time of your visit , the phone network associate with your mobile device , your mobile device ¡¯s operating system or platform , the type of mobile device you use , your mobile device ¡¯s unique device id , location and the feature of our application you access ( collectively "" Aggregate Information "" ) .
we collect certain information about your mobile device automatically , such as the type of mobile device you use , your mobile device ¡¯s unique device id , the Internet Protocol ( ip ) address of your mobile device , your mobile device operating system , location , the type of mobile device internet browser you use , and information about the way you use the Application ."
3,11,1,1,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,3rd-party,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
"".We share your Individual Information and Usage Information with the Auction House for their business purposes, including marketing purposes.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""",,,52,unspecified entity,collect,ip_address,third party,"{'context': 'Certain Application feature may only be available through the collection and use of this type of "" cache datum "" .. we may use cache datum to assist in data collection and to track application usage and trend to help we well serve you .. we may use third party analytic service on our website , such as Google Analytics .. the information collect through these mean ( include ip address ) be disclose to these service provider , who use the information to analyze use of our website .', 'candidateEntity': '{}', 'candidateData': '{address,ip_address,analytics}', 'candidateCondition': '{third party,region}'}
{'context': 'please allow 60 day for a response .. for user locate in the European Economic Area ( EEA ) or the United KingdomFor user locate in the European Economic Area ( EEA ) or the United Kingdom   if you be locate in the EEA or the United Kingdom , you be entitle to certain information regard your Personal Data and our legal basis for collect and process such Personal Data .. PurposeExamples of Personal Data                   ( please note that the list be not exhaustive )   legal ground for processing   to provide you with requested service ( for example , bidding , shipping , payment )    name , contact detail ( include email address , postal address , telephone number )   your payment card detail   Records of your communication with use ( include bidding instruction record in online bidding log )   performance of a contract   performance of a contract   detail of your past transaction ( include any tax pay or tax withhold ) and/or shipment ( include any permit obtain or duty pay ). any information relate to a dispute or legal proceeding   Compliance with a legal obligation   to provide you with detail about upcoming auction or other event from the Auction House   your name , email address   your marketing and communication preference ( in your Auction House account )   legitimate interest   to monitor the performance of our Site and Application and make your user experience well   your ip address   your browser type , device id , and operating system   the resource your access on your Auction House account and the Services   the datum obtain from cookie , web log , and other similar technology that monitor the use of our Site and Application ( please see our Cookies Policy )   legitimate interest   Rights of EEA and United Kingdom resident   you may have right of access , correction , or deletion of your Personal Data .', 'candidateEntity': '{}', 'candidateData': '{ip_address,device,cookie,personal_name,account,address,log,browsing,email}', 'candidateCondition': '{consent,input,region,specific operation}'}","the information collect through these mean ( include ip address ) be disclose to these service provider , who use the information to analyze use of our website .
any information relate to a dispute or legal proceeding   Compliance with a legal obligation   to provide you with detail about upcoming auction or other event from the Auction House   your name , email address   your marketing and communication preference ( in your Auction House account )   legitimate interest   to monitor the performance of our Site and Application and make your user experience well   your ip address   your browser type , device id , and operating system   the resource your access on your Auction House account and the Services   the datum obtain from cookie , web log , and other similar technology that monitor the use of our Site and Application ( please see our Cookies Policy )   legitimate interest   Rights of EEA and United Kingdom resident   you may have right of access , correction , or deletion of your Personal Data ."
4,13,1,1,053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a,https://fs.cvhc.cc/poligraph/053b34c11b2bcf75bbd9a89988ced0155bda6f51d13f10959dc150455c7f9f0a.html,3rd-party,person name,1,"""To make this possible, your name, billing address and order total are shared via secure (encrypted) means with our third-party payment processors for the sole purpose of completing your order.""",,,52,unspecified entity,collect,personal_name,user input and region,"{'context': 'in your request , please specify that you want to "" Opt - Out of sale of Personal Information in Nevada . "". please allow 60 day for a response .. for user locate in the European Economic Area ( EEA ) or the United KingdomFor user locate in the European Economic Area ( EEA ) or the United Kingdom   if you be locate in the EEA or the United Kingdom , you be entitle to certain information regard your Personal Data and our legal basis for collect and process such Personal Data .. PurposeExamples of Personal Data                   ( please note that the list be not exhaustive )   legal ground for processing   to provide you with requested service ( for example , bidding , shipping , payment )    name , contact detail ( include email address , postal address , telephone number )   your payment card detail   Records of your communication with use ( include bidding instruction record in online bidding log )   performance of a contract   performance of a contract   detail of your past transaction ( include any tax pay or tax withhold ) and/or shipment ( include any permit obtain or duty pay )', 'candidateEntity': '{}', 'candidateData': '{personal_name,phone_number,address,log,email,contact_information}', 'candidateCondition': '{input,region}'}
{'context': 'please allow 60 day for a response .. for user locate in the European Economic Area ( EEA ) or the United KingdomFor user locate in the European Economic Area ( EEA ) or the United Kingdom   if you be locate in the EEA or the United Kingdom , you be entitle to certain information regard your Personal Data and our legal basis for collect and process such Personal Data .. PurposeExamples of Personal Data                   ( please note that the list be not exhaustive )   legal ground for processing   to provide you with requested service ( for example , bidding , shipping , payment )    name , contact detail ( include email address , postal address , telephone number )   your payment card detail   Records of your communication with use ( include bidding instruction record in online bidding log )   performance of a contract   performance of a contract   detail of your past transaction ( include any tax pay or tax withhold ) and/or shipment ( include any permit obtain or duty pay ). any information relate to a dispute or legal proceeding   Compliance with a legal obligation   to provide you with detail about upcoming auction or other event from the Auction House   your name , email address   your marketing and communication preference ( in your Auction House account )   legitimate interest   to monitor the performance of our Site and Application and make your user experience well   your ip address   your browser type , device id , and operating system   the resource your access on your Auction House account and the Services   the datum obtain from cookie , web log , and other similar technology that monitor the use of our Site and Application ( please see our Cookies Policy )   legitimate interest   Rights of EEA and United Kingdom resident   you may have right of access , correction , or deletion of your Personal Data .', 'candidateEntity': '{}', 'candidateData': '{ip_address,device,cookie,personal_name,account,address,log,browsing,email}', 'candidateCondition': '{consent,input,region,specific operation}'}","PurposeExamples of Personal Data                   ( please note that the list be not exhaustive )   legal ground for processing   to provide you with requested service ( for example , bidding , shipping , payment )    name , contact detail ( include email address , postal address , telephone number )   your payment card detail   Records of your communication with use ( include bidding instruction record in online bidding log )   performance of a contract   performance of a contract   detail of your past transaction ( include any tax pay or tax withhold ) and/or shipment ( include any permit obtain or duty pay )
any information relate to a dispute or legal proceeding   Compliance with a legal obligation   to provide you with detail about upcoming auction or other event from the Auction House   your name , email address   your marketing and communication preference ( in your Auction House account )   legitimate interest   to monitor the performance of our Site and Application and make your user experience well   your ip address   your browser type , device id , and operating system   the resource your access on your Auction House account and the Services   the datum obtain from cookie , web log , and other similar technology that monitor the use of our Site and Application ( please see our Cookies Policy )   legitimate interest   Rights of EEA and United Kingdom resident   you may have right of access , correction , or deletion of your Personal Data ."
5,15,1,1,0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b,https://fs.cvhc.cc/poligraph/0b6da9c10206808675a96cea2da28005b50b0ce36aeb9264430fe7abf5504e1b.html,we,email address,1,"""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: (i) We share your email address with our newsletter provider to deliver our newsletter to you.""
""This Privacy Policy describes the information collected by Queleas (we, us or our) through our mobile applications and website and how we use that information.""
""(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""We use your email address only for the purpose of sending the newsletter to you.""
""(iii) We may share your email address and/or Support Information: (a) to protect the security or integrity of our website and Apps, (b) to take precautions against liability; (c) to respond to judicial process, or (d) to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""","""We may share your email address and Support Information: to protect the security or integrity of our website and Apps, to take precautions against liability; to respond to judicial process, or to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""
""If we make changes in the way we use your email address, we will notify you in advance of posting by email.""
""We use your email address only for the purpose of sending the newsletter to you.""
""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: We share your email address with our newsletter provider to deliver our newsletter to you.""
""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""you download and use our mobile applications, we don't require you to provide any information and we don't collect any information about you or your device, except we collect if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""","""We don't rent, sell or share your email address unless we have your express consent and in the following circumstances: (i) We share your email address with our newsletter provider to deliver our newsletter to you.""
""We use your email address only for the purpose of sending the newsletter to you.""
""(iii) We may share your email address and/or Support Information: (a) to protect the security or integrity of our website and Apps, (b) to take precautions against liability; (c) to respond to judicial process, or (d) to the extent permitted under other provisions of law, to provide information to law enforcement agencies or for an investigation on a matter related to public safety; and where such information is not used for any other purpose, all in compliance with Section 312.5(c)(6) of the COPPA rules effective July 1, 2013.""
""\n(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""(ii) if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""If you submit a support request, we may receive your email address and other information you provide related to your support request (\""Support Information\"").""
""if the parents send us an email from the app or if they opt-in the newsletter form within the app, then only we collect the email addresses specifically to send newsletters only about our new app launches.""
""If we make changes in the way we use your email address, we will notify you in advance of posting by email.""",153,we,collect,email,user input and specific operation,"{'context': ""Queleas | Privacy   QueleasReinforce   your   child 's   education                   home   blog   Preschool   press   developer   privacy   Privacy   Privacy   this Privacy Policy describe the information collect by Queleas ( we , we or our ) through our mobile application and website and how we use that information .. when you download and use our mobile application , we do not require you to provide any information and we do not collect any information about you or your device , except we collect :                     ( i ) non - personal information about the duration the App be use and how the App be use , such as the screen view and action take within our mobile application , which be use solely to enhance and improve our application ; and                                       ( ii ) if the parent send we an email from the app or if they opt - in the newsletter form within the app , then only we collect the email address specifically to send newsletter only about our new app launch ."", 'candidateEntity': '{we}', 'candidateData': '{personal_info,address,email,device}', 'candidateCondition': '{input,region,specific operation}'}
{'context': 'other than in the place and for the purpose explicitly disclose in this Privacy Policy , we do not knowingly collect any PI directly from Child user under age 13 .. we comply with the Children ¡¯s Online Privacy Protection Act                                       our website and mobile application comply with the Children ¡¯s Online Privacy Protection Act ( "" COPPA "" ) .. we do not knowingly collect personal information from child under the age of 13 in violation of COPPA , and if in the event that a user identify himself or herself as a child under the age of 13 through a support request , we will not collect , store or use , and will delete in a secure manner , any personal information of such user .. when you request support , you may send we email                                       we allow user to contact we if they have support question about use of our mobile application .', 'candidateEntity': '{we}', 'candidateData': '{email,contact_information}', 'candidateCondition': '{input,region}'}
{'context': 'we comply with the Children ¡¯s Online Privacy Protection Act                                       our website and mobile application comply with the Children ¡¯s Online Privacy Protection Act ( "" COPPA "" ) .. we do not knowingly collect personal information from child under the age of 13 in violation of COPPA , and if in the event that a user identify himself or herself as a child under the age of 13 through a support request , we will not collect , store or use , and will delete in a secure manner , any personal information of such user .. when you request support , you may send we email                                       we allow user to contact we if they have support question about use of our mobile application .. if you submit a support request , we may receive your email address and other information you provide relate to your support request ( "" Support information "" ) .', 'candidateEntity': '{we}', 'candidateData': '{address,email}', 'candidateCondition': '{input,region}'}
{'context': 'when you request support , you may send we email                                       we allow user to contact we if they have support question about use of our mobile application .. if you submit a support request , we may receive your email address and other information you provide relate to your support request ( "" Support information "" ) .. we use Support Information only for the support for the internal operation of our website and Apps as provide under section 312.2 of the COPPA rule effective July 1 , 2013 .. information Sharing and Disclosure                                       we use your email address only for the purpose of send the newsletter to you .', 'candidateEntity': '{we}', 'candidateData': '{address,email}', 'candidateCondition': '{input,sharing,region}'}
{'context': 'information Sharing and Disclosure                                       we use your email address only for the purpose of send the newsletter to you .. we use Support Information only for the support for the internal operation of our website and Apps as provide under section 312.2 of the COPPA rule effective July 1 , 2013 .. we do not rent , sell or share your email address unless we have your express consent and in the follow circumstance :                       ( i ). we share your email address with our newsletter provider to deliver our newsletter to you .                       ( ii ) we may share your Support Information with our support provider , but only for the purpose of provide support to you .                       ( iii ) we may share your email address and/or Support Information : ( a ) to protect the security or integrity of our website and app , ( b ) to take precaution against liability ; ( c ) to respond to judicial process , or ( d ) to the extent permit under other provision of law , to provide information to law enforcement agency or for an investigation on a matter relate to public safety ; and where such information be not use for any other purpose , all in compliance with Section 312.5(c)(6 ) of the COPPA rule effective July 1 , 2013 .', 'candidateEntity': '{we}', 'candidateData': '{address,email}', 'candidateCondition': '{consent,input,security,region}'}
{'context': 'use of information we collect be subject to the Privacy Policy in effect at the time such information be collect .. if we make change in the way we use your email address , we will notify you in advance of post by email .. such modification will become effective on the date set forth in the email .. contact we                                       if you have any question or concern regard this Privacy Policy , please send we an email at webmaster@queleas.com                 about Queleas                             Queleas be develop as a tool for parent eager to help their child learn new skill while play .', 'candidateEntity': '{we}', 'candidateData': '{email}', 'candidateCondition': '{input,children,region}'}","when you download and use our mobile application , we do not require you to provide any information and we do not collect any information about you or your device , except we collect :                     ( i ) non - personal information about the duration the App be use and how the App be use , such as the screen view and action take within our mobile application , which be use solely to enhance and improve our application ; and                                       ( ii ) if the parent send we an email from the app or if they opt - in the newsletter form within the app , then only we collect the email address specifically to send newsletter only about our new app launch .
when you request support , you may send we email                                       we allow user to contact we if they have support question about use of our mobile application .
if you submit a support request , we may receive your email address and other information you provide relate to your support request ( "" Support information "" ) .
information Sharing and Disclosure                                       we use your email address only for the purpose of send the newsletter to you .
we share your email address with our newsletter provider to deliver our newsletter to you .                       ( ii ) we may share your Support Information with our support provider , but only for the purpose of provide support to you .                       ( iii ) we may share your email address and/or Support Information : ( a ) to protect the security or integrity of our website and app , ( b ) to take precaution against liability ; ( c ) to respond to judicial process , or ( d ) to the extent permit under other provision of law , to provide information to law enforcement agency or for an investigation on a matter relate to public safety ; and where such information be not use for any other purpose , all in compliance with Section 312.5(c)(6 ) of the COPPA rule effective July 1 , 2013 .
contact we                                       if you have any question or concern regard this Privacy Policy , please send we an email at webmaster@queleas.com                 about Queleas                             Queleas be develop as a tool for parent eager to help their child learn new skill while play ."
6,37,1,1,0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842,https://fs.cvhc.cc/poligraph/0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842.html,3rd-party,advertising identifier,0,"""Beginning August 1 st , 2014, all updates and new applications uploaded to the Play Store must use the advertising ID (when available on a device) in lieu of any other device identifier with advertising purposes.""",,,36,unspecified entity,not collect,advertising_statistics,specific operation and region and consent,"{'context': ""the advertising identifier be not connect to personally identifiable information or associate with any persistent device identifier ( for example , SSAID , MAC address or IMEI ) without explicit consent of the user .. respect user ' selection .. after reset , a new advertising identifier be not connect to a previous advertising identifier or datum derive from a previous advertising identifier without the explicit consent of the user .. additionally , an option to disable advertisement base on user interest be offer ."", 'candidateEntity': '{}', 'candidateData': '{advertising_statistics}', 'candidateCondition': '{consent,specific operation,region}'}","additionally , an option to disable advertisement base on user interest be offer ."
7,38,1,1,0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842,https://fs.cvhc.cc/poligraph/0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842.html,we,email address,0,,"""The app does not collect your name, last name, email, phone number, etc., unless you are asked to enter that information intentionally.""","""If you have any sort of inquiry or wish to contact us in order to clarify any matter, please send us an email at the developer's address, which you will find at the website where you downloaded this app.""",36,we,not collect,email,no condition,"{'context': 'the app do not collect your name , last name , email , phone number , etc . , unless you be ask to enter that information intentionally .', 'candidateEntity': '{we}', 'candidateData': '{email,personal_name,phone_number}', 'candidateCondition': '{region}'}","the app do not collect your name , last name , email , phone number , etc . , unless you be ask to enter that information intentionally ."
8,41,1,1,0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842,https://fs.cvhc.cc/poligraph/0d800fe10ff1c30cafae39428e73b33607cd36b67f0265b08c5f3cdd4ff09842.html,we,phone number,1,"""If at any moment the app were to request Personally Identifiable Information (PII) that would allow us to contact him, such as his name or mobile phone number, the user shall be free to provide such information.""","""The app does not collect your name, last name, email, phone number, etc., unless you are asked to enter that information intentionally.""","""PRIVACY POLICY\n\n12. Clarification regarding the access to the phone number\n\n""
""The app has been built using the development engine Mobincube, which doesn't include any line of code that grants access to the phone number.""
""PRIVACY POLICY\n\n12. Clarification regarding the access to the phone number""
""12. Clarification regarding the access to the phone number\n\n""
""The app does not collect your name, last name, email, phone number, etc., unless you are asked to enter that information intentionally.""
""This app was not developed with the purpose of obtaining the phone number on your device, so it doesn't include any functionality that accesses your phone number.""
""We don't have access to the source code of those SDKs, while they could be accessing and collecting the phone number.""
""In case we detected that any of those ad networks could be accessing and collecting your phone number, we would remove that SDK and publish a new version of the app, in order to protect your privacy.""
""If at any moment the app were to request Personally Identifiable Information (PII) that would allow us to contact him, such as his name or mobile phone number, the user shall be free to provide such information.""
""12. Clarification regarding the access to the phone number\n\nThis app was not developed with the purpose of obtaining the phone number on your device, so it doesn't include any functionality that accesses your phone number.""
""12. Clarification regarding the access to the phone number""",36,we,collect,phone_number,input,"{'context': 'the app do not collect your name , last name , email , phone number , etc . , unless you be ask to enter that information intentionally .', 'candidateEntity': '{we}', 'candidateData': '{email,personal_name,phone_number}', 'candidateCondition': '{region}'}
{'context': 'if at any moment the app be to request personally Identifiable Information ( PII ) that would allow we to contact he , such as his name or mobile phone number , the user shall be free to provide such information .', 'candidateEntity': '{we}', 'candidateData': '{personal_name,phone_number,contact_information}', 'candidateCondition': '{input,region}'}","the app do not collect your name , last name , email , phone number , etc . , unless you be ask to enter that information intentionally .
if at any moment the app be to request personally Identifiable Information ( PII ) that would allow we to contact he , such as his name or mobile phone number , the user shall be free to provide such information ."
9,52,1,0,0f2c2a5aab3806991d7245a9f0b6a0ecb7c174c6a1c17559344aa842db6d7c4b,https://fs.cvhc.cc/poligraph/0f2c2a5aab3806991d7245a9f0b6a0ecb7c174c6a1c17559344aa842db6d7c4b.html,we,person name,1,,,"""\nThe processing of personal data, such as the name, address, email address, or telephone number of a data subject shall always be in line with the General Data Protection Regulation (GDPR), and in accordance with the country-specific data protection regulations applicable to Aimer Media Ltd.""
""The processing of personal data, such as the name, address, email address, or telephone number of a data subject shall always be in line with the General Data Protection Regulation (GDPR), and in accordance with the country-specific data protection regulations applicable to Aimer Media Ltd.""
""If you opt to share your name, email address and postal/zip code when you purchase a subscription via iTunes then this information can be shared by Apple with the publisher of the relevant title.""",121,we,not collect,protected_information,user input,"{'context': 'we gather statistic around email opening and click use industry standard technology to help we monitor and improve our e - newsletter .. for more information , please see \xa0 MailChimp ¡¯s privacy notice .. you can unsubscribe to general mailing at any time of the day or night by click the unsubscribe link at the bottom of any of our email or by email our datum protection officer .   4 .. App datum   we do not collect any personally identifiable information about the user of our app .', 'candidateEntity': '{we}', 'candidateData': '{protected_information}', 'candidateCondition': '{region}'}",App datum   we do not collect any personally identifiable information about the user of our app .
10,53,1,0,0f2c2a5aab3806991d7245a9f0b6a0ecb7c174c6a1c17559344aa842db6d7c4b,https://fs.cvhc.cc/poligraph/0f2c2a5aab3806991d7245a9f0b6a0ecb7c174c6a1c17559344aa842db6d7c4b.html,we,phone number,1,"""The processing of personal data, such as the name, address, email address, or telephone number of a data subject shall always be in line with the General Data Protection Regulation (GDPR), and in accordance with the country-specific data protection regulations applicable to Aimer Media Ltd.""
""As part of the registration process for our e-newsletters, we collect personal information. | We use that information for a couple of reasons: to tell you about apps and products you've asked us to tell you about; to contact you if we need to obtain or provide additional information; to check our records are right and to check every now and then that you're happy and satisfied.""
""As part of the registration process for our e-newsletters, we collect personal information.""",,"""\nThe processing of personal data, such as the name, address, email address, or telephone number of a data subject shall always be in line with the General Data Protection Regulation (GDPR), and in accordance with the country-specific data protection regulations applicable to Aimer Media Ltd.""
""The processing of personal data, such as the name, address, email address, or telephone number of a data subject shall always be in line with the General Data Protection Regulation (GDPR), and in accordance with the country-specific data protection regulations applicable to Aimer Media Ltd.""",121,we,not collect,contact_information,third party,"{'context': 'this information be only process in a way which do not identify anyone .. we do not make , and do not allow Google to make , any attempt to find out the identity of those visit our website .   3 .. mailing list   as part of the registration process for our e - newsletter , we collect personal information .. we use that information for a couple of reason : to tell you about app and product you ¡¯ve ask we to tell you about ; to contact you if we need to obtain or provide additional information ; to check our record be right and to check every now and then that you ¡¯re happy and satisfied .', 'candidateEntity': '{we}', 'candidateData': '{contact_information}', 'candidateCondition': '{input,region}'}",we use that information for a couple of reason : to tell you about app and product you ¡¯ve ask we to tell you about ; to contact you if we need to obtain or provide additional information ; to check our record be right and to check every now and then that you ¡¯re happy and satisfied .
